TEST_NAME,URL
"Подбор анализов",https://lab4u.ru/store/test/podbor-analizov/
"Платные услуги (99 р.)",https://lab4u.ru/store/test/platnye-uslugi-99-r-/
"Платные услуги (199 р.)",https://lab4u.ru/store/test/platnye-uslugi-199-r-/
"Женский комплекс анализов "Здоровый спорт"",https://lab4u.ru/store/test/zhenskiy-kompleks-analizov-zdorovyy-sport/
"Комплекс анализов для курса диетологии от DOC+",https://lab4u.ru/store/test/kompleks-analizov-dlya-kursa-dietologii-ot-doc/
"Коагулограмма для беременных (комплекс анализов)",https://lab4u.ru/store/test/koagulogramma-dlya-beremennykh/
"Подарочный сертификат женщине 15-24 лет",https://lab4u.ru/store/test/podarochnyy-sertifikat-zhenshchine-15-24/
"Подарочный сертификат женщине 25-34 лет",https://lab4u.ru/store/test/podarochnyy-sertifikat-zhenshchine-25-34-let/
"Подарочный сертификат мужчине 15-24 лет",https://lab4u.ru/store/test/podarochnyy-sertifikat-muzhchine-15-24-let/
"Подарочный сертификат женщине 35-44 лет",https://lab4u.ru/store/test/podarochnyy-sertifikat-zhenshchine-35-44-let/
"Подарочный сертификат мужчине 25-34 лет",https://lab4u.ru/store/test/podarochnyy-sertifikat-muzhchine-25-34-let/
"Подарочный сертификат женщине 45-59 лет",https://lab4u.ru/store/test/podarochnyy-sertifikat-zhenshchine-45-59-let/
"Подарочный сертификат мужчине 35-44 лет",https://lab4u.ru/store/test/podarochnyy-sertifikat-muzhchine-35-44-let/
"Подарочный сертификат женщине старше 60 лет",https://lab4u.ru/store/test/podarochnyy-sertifikat-zhenshchine-starshe-60-let/
"Подарочный сертификат мужчине 45-59 лет",https://lab4u.ru/store/test/podarochnyy-sertifikat-muzhchine-45-59-let/
"Подарочный сертификат мужчине старше 60 лет",https://lab4u.ru/store/test/podarochnyy-sertifikat-muzhchine-starshe-60-let/
"Антитела к вирусу иммунодефицита человека 1,2 (ВИЧ 1,2, антитела к вирусу иммунодефицита человека, ВИЧ-1 p24, ВИЧ-1-антиген, p24-антиген, Anti-HIV, HIV antibodies, HIV-1 p24, HIV-1 Ag)",https://lab4u.ru/store/test/antitela-k-virusu-immunodefitsita-cheloveka-1-2-vich-1-2/
"Антитела к антигенам гельминтов (описторхисов, эхинококков, токсокар, трихинелл) IgG",https://lab4u.ru/store/test/antitela-k-antigenam-gelmintov-opistorkhisov-ekhinokokkov-toksоkar-trikhinell-igg/
"Вирусы папилломы человека (HPV) тип 16, 31, 35, обнаружение ДНК",https://lab4u.ru/store/test/virusy-papillomy-cheloveka-hpv-tip-16-31-35-obnaruzhenie-dnk/
"Вирусы папилломы человека (HPV) тип 18, 39, 45, 59, обнаружение ДНК",https://lab4u.ru/store/test/virusy-papillomy-cheloveka-hpv-tip-18-39-45-59-obnaruzhenie-dnk/
"Вирусы папилломы человека (HPV) тип 33, 52, 58, обнаружение ДНК",https://lab4u.ru/store/test/virusy-papillomy-cheloveka-hpv-tip-33-52-58-obnaruzhenie-dnk/
"Липидограмма (жировой обмен, скрининг)",https://lab4u.ru/store/test/lipidogramma-zhirovoy-obmen-skrining/
"Генетическое тестирование на отцовство (родство) для 2-их",https://lab4u.ru/store/test/geneticheskoe-testirovanie-na-ottsovstvo/
"Генетическое тестирование на отцовство (родство) для 3-их",https://lab4u.ru/store/test/geneticheskoe-testirovanie-na-ottsovstvo-rodstvo-dlya-3-ikh-po-vsey-rossii/
"Витамин D (кальциферол)",https://lab4u.ru/store/test/vitamin-d-kaltsiferol/
"Тестостерон свободный (тестостерон прямой, free testosterone, testosterone direct, unbound testosterone)",https://lab4u.ru/store/test/testosteron-svobodnyy-testosteron-pryamoy-free-testosterone-testosterone-direct-unbound-testosterone/
"Комплекс анализов при детокс терапии",https://lab4u.ru/store/test/kompleks-analizov-pri-detoks-terapii/
"Кровь на иммуноглобулин M (Immunoglobulin M, IgM)",https://lab4u.ru/store/test/krov-na-immunoglobulin-m-immunoglobulin-m-igm/
"Проба Зимницкого (Проба мочи по Зимницкому)",https://lab4u.ru/store/test/proba-zimnitskogo-proba-mochi-po-zimnitskomu/
"Антитела к Candida IgG, титр",https://lab4u.ru/store/test/antitela-k-candida-igg-titr/
"Подарочный сертификат на Ежегодное обследование (комплекс анализов)",https://lab4u.ru/store/test/podarochnyy-sertifikat-na-ezhegodnoe-obsledovanie-kompleks-analizov/
"Mycoplasma hominis, обнаружение ДНК (количественный)",https://lab4u.ru/store/test/mycoplasma-hominis-dnk-kolichestvennyy/
"Ureaplasma urealyticum/Ureaplasma parvum, обнаружение ДНК (количественный)",https://lab4u.ru/store/test/ureaplasma-urealyticum-parvum-dnk-kolichestvennyy/
"Mycoplasma genitalium, обнаружение ДНК (количественный)",https://lab4u.ru/store/test/mycoplasma-genitalium-dnk-kolichestvennyy/
"Chlamydia trachomatis, обнаружение ДНК (количественный)",https://lab4u.ru/store/test/chlamydia-trachomatis-dnk-kolichestvennyy/
"Neisseria gonorrhoeae, обнаружение ДНК (количественный)",https://lab4u.ru/store/test/neisseria-gonorrhoeae-obnaruzhenie-dnk-kolichestvennyy/
"Trichomonas vaginalis, обнаружение ДНК (количественный)",https://lab4u.ru/store/test/trichomonas-vaginalis-dnk-kolichestvennyy/
